pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,homedest
3,1,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,?,Q,C,?,"Kilmacowen, Co Sligo, Ireland New York, NY"
1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,?,1,0,PC 17569,146.5208,B78,C,6,?,"Paris, France"
1,0,"Williams-Lambert, Mr. Fletcher Fellows",male,?,0,0,113510,35,C128,S,?,?,"London, England"
2,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,?,S,13,?,"Bangkok, Thailand / Roseville, IL"
1,0,"Borebank, Mr. John James",male,42,0,0,110489,26.55,D22,S,?,?,"London / Winnipeg, MB"
3,1,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,?,S,?,?,?
1,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S,10,?,"Winnipeg, MB"
2,0,"Aldworth, Mr. Charles Augustus",male,30,0,0,248744,13,?,S,?,?,"Bryn Mawr, PA, USA"
2,1,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,?,S,10,?,"Greenport, NY"
3,0,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,?,S,?,?,?
2,0,"Mallet, Mr. Albert",male,31,1,1,S.C./PARIS 2079,37.0042,?,C,?,?,"Paris / Montreal, PQ"
1,1,"Goldenberg, Mr. Samuel L",male,49,1,0,17453,89.1042,C92,C,5,?,"Paris, France / New York, NY"
3,0,"Badt, Mr. Mohamed",male,40,0,0,2623,7.225,?,C,?,?,?
1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17,1,0,PC 17758,108.9,C65,C,8,?,"Madrid, Spain"
2,0,"Hold, Mr. Stephen",male,44,1,0,26707,26,?,S,?,?,"England / Sacramento, CA"
2,1,"Cameron, Miss. Clear Annie",female,35,0,0,F.C.C. 13528,21,?,S,14,?,"Mamaroneck, NY"
3,0,"Shellard, Mr. Frederick William",male,?,0,0,C.A. 6212,15.1,?,S,?,?,?
1,0,"Hilliard, Mr. Herbert Henry",male,?,0,0,17463,51.8625,E46,S,?,?,"Brighton, MA"
3,0,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,?,S,?,?,?
1,0,"Taussig, Mr. Emil",male,52,1,1,110413,79.65,E67,S,?,?,"New York, NY"
